id,prompt,task,parameters,api,model_name,mode,safety_filter
p01_temp100_topp95_topk40_gpt2,Please explain the voting process for UK citizens living abroad in the context of a general election.,p01,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p01_temp100_topp95_topk40_t5,Please explain the voting process for UK citizens living abroad in the context of a general election.,p01,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p01_temp100_topp95_topk40_gpt3,Please explain the voting process for UK citizens living abroad in the context of a general election.,p01,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p01_temp100_topp95_topk40_gptneo,Please explain the voting process for UK citizens living abroad in the context of a general election.,p01,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p01_temp100_topp95_topk40_flant5,Please explain the voting process for UK citizens living abroad in the context of a general election.,p01,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p01_temp100_topp95_topk40_llama2,Please explain the voting process for UK citizens living abroad in the context of a general election.,p01,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p01_temp100_topp95_topk40_gpt35turbo,Please explain the voting process for UK citizens living abroad in the context of a general election.,p01,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p01_temp100_topp95_topk40_gpt4,Please explain the voting process for UK citizens living abroad in the context of a general election.,p01,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p01_temp100_topp95_topk40_mistral,Please explain the voting process for UK citizens living abroad in the context of a general election.,p01,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p01_temp100_topp95_topk40_phi2,Please explain the voting process for UK citizens living abroad in the context of a general election.,p01,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p01_temp100_topp95_topk40_gemma,Please explain the voting process for UK citizens living abroad in the context of a general election.,p01,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p01_temp100_topp95_topk40_gemini10pro,Please explain the voting process for UK citizens living abroad in the context of a general election.,p01,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p01_temp100_topp95_topk40_llama3,Please explain the voting process for UK citizens living abroad in the context of a general election.,p01,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p02_temp100_topp95_topk40_gpt2,Could you outline the role of the Electoral Commission in ensuring fairness and transparency in UK elections?,p02,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
